Customer_ID,Age,Dependents,Annual_Income,Credit_Score,Existing_Debts,Assets,Loan_Amount,Loan_Term,Employment_Type_Full-Time,Employment_Type_Part-Time,Employment_Type_Self-Employed,Employment_Type_Unemployed,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Widowed,Loan_Purpose_Business,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Medical,Repayment_History_Fair,Repayment_History_Good,Repayment_History_No History,Repayment_History_Poor,Income_Stability_Stable,Income_Stability_Unstable,Income_Stability_Variable,Loan_Approval_Approved,Loan_Approval_Rejected
14928,54,4,150649.10709475842,643.0,20347.51664114437,90920.5234748669,62029.12761994973,9,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
23399,54,4,74983.96857587645,599.0,49451.72730815302,62024.99548588802,72524.32342514451,9,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
14967,38,4,54827.74861811302,,43070.64391527332,191717.9227363224,69976.33563150172,6,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
48449,58,0,102358.51933004668,477.0,27905.783681079643,158800.12534331626,50528.27922565975,9,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
20416,44,1,159628.92043995648,551.0,49052.004023644266,199609.14436354465,37645.95313197377,20,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
34615,55,4,82943.81136386398,831.0,32336.748527329262,-7233.026802258508,58768.03221955462,21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
2541,35,2,,412.0,20554.920133036077,60995.56789192192,29285.85244694258,29,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
8468,46,0,178696.36189367046,780.0,40611.7486793953,45802.04384161384,6697.345222361671,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
19291,46,0,111558.0721465746,445.0,35566.64775075507,172205.116750833,95856.66178054792,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
24965,22,1,167077.10183778574,,26627.51320829787,-72.92154692557415,83415.82827260417,23,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
22350,55,0,119647.30153781644,608.0,19907.41370957092,122558.35375668202,13387.449260730102,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
40139,55,2,139039.39940880032,347.0,14456.338023084798,87377.52612923006,26384.86542968391,25,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
27804,18,1,194343.208137753,661.0,12313.044610281777,184014.48087297293,5276.652401327829,15,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
23473,32,2,83221.43397404566,451.0,26950.654002606017,168787.2192077129,23949.005176531555,5,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
17078,20,0,66453.348758836,452.0,16019.10659014904,105939.5458830743,67201.48380614948,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
16379,32,2,191016.13165061,576.0,46159.572658474935,165328.77232807878,73628.26086907694,25,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1
17865,63,3,26191.867754052964,550.0,12061.36887904578,136349.6848008166,51082.55699957963,25,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
34591,26,3,156129.62064001345,799.0,34249.20023264736,124599.71668129168,41281.82079093115,15,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
36255,53,0,163473.36497510658,791.0,11499.593458217316,117864.1695622094,6932.78307650368,28,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0
22354,49,2,,815.0,34523.49857023787,73030.57977548779,35259.04737274564,14,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
3062,68,1,112096.42321430254,830.0,19825.05105414218,4078.678759442,17734.274179104206,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
1678,48,0,65433.93506381493,759.0,42812.81881130251,154348.45351853152,52730.53912878871,5,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
2177,53,1,138725.31055419607,737.0,31710.030148978472,114671.60884177726,43683.61335570024,15,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
25436,65,1,190833.66720404863,599.0,24531.819609261634,153837.45840341557,75384.60333780808,21,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
16655,32,4,75163.55266677812,493.0,5833.473729118843,-4622.812550994266,78740.02992225437,20,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
43384,63,2,34905.26322603472,634.0,21093.79513831068,5315.309812946905,93061.9412630976,17,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
45627,19,2,184779.83242521144,766.0,40793.538993753726,133715.9461555392,31042.37780242001,26,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
30212,47,0,133449.02591441805,794.0,14824.938082768102,22350.19929717679,65417.39606906349,12,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
43631,39,3,114179.91975742504,388.0,20928.87013827637,75270.30451534913,9582.718118866806,15,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
36775,53,3,59385.58572217077,701.0,31546.98180265213,115376.75848675538,80984.21166770399,7,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
33167,60,0,62526.847115527,816.0,2304.067986322955,152266.80500669888,70376.4060839116,28,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
37642,43,2,148888.18729812128,436.0,34356.751462301014,160416.55799432145,51758.173199288416,12,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
9465,29,4,184515.17110602008,700.0,46384.58581070354,125635.2428794666,5612.429224606486,29,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
43898,22,2,198083.67646824685,451.0,45289.38486002346,199290.1484345057,95448.23533048904,28,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
44612,26,3,158893.24882098203,558.0,12773.393926545168,172263.8006172618,26018.358067189896,26,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1
3043,68,2,185012.0197474388,388.0,17844.817934823244,101890.50279112512,78612.0155863745,22,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
13332,66,4,22552.17109123621,707.0,26612.669112450032,172229.87865041808,76227.71869680694,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
6328,35,3,198591.42534182945,715.0,14860.297282814983,156897.78884643404,60340.06901892775,19,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
29903,59,3,146497.81696931153,596.0,32639.17561290573,153883.82217351714,68303.96317040382,3,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
191,31,2,168890.56315606495,708.0,28796.22691412714,132492.0987855513,34681.20602987755,14,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
40412,63,1,44864.57655670014,658.0,3779.1065374459977,195328.26317089333,61255.06184930228,19,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
14476,58,4,144951.19270232163,340.0,11769.211771455515,150108.5484104851,49417.22926085308,10,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
35014,21,3,138491.40777641092,393.0,11441.257661693257,2941.6567094953407,65725.63935870488,23,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1
2353,19,0,136121.2544168178,467.0,14505.962721862144,88722.8876938835,63847.151414228,28,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
22890,23,2,150952.77905883684,730.0,23240.885834560428,73633.1695625675,74245.29545478593,6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
18376,21,1,183345.45536455372,604.0,23102.71472374581,144985.9164755443,79808.96290401812,20,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
33610,50,1,44133.09234750098,577.0,48846.83876511566,2259.072111323449,44201.39428166258,14,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
18454,35,0,38935.46395515492,845.0,41577.61330031457,61896.15107161598,37893.12402975676,25,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
2324,23,0,150426.19319265906,496.0,41235.79974430613,68987.01342789712,42399.56681060386,13,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
49346,34,0,46256.847565547694,659.0,2877.4970730147343,191926.70052144336,12542.386323954765,19,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
6425,46,3,186354.60332616692,772.0,21744.23265026692,75354.36364424112,17770.23225046898,25,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
36460,69,1,83243.72454673854,557.0,25976.86571766649,129374.7618768024,47929.01510591442,18,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
39816,47,4,77014.14397532906,483.0,29632.699489769155,36742.756608044765,57208.147936863614,26,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
433,31,0,195090.59375155045,714.0,17632.70168005708,101450.12324979051,76477.44132706228,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
21342,41,1,146610.6869165945,512.0,12322.61090929499,80447.48158492484,54675.18744176552,14,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
29288,40,4,139704.05135569358,,708.7894536913719,76583.2612734389,49555.3161549112,21,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
32017,44,1,,589.0,23726.09002522809,9816.898758640396,33142.08794042141,6,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
40480,51,4,108882.8230256764,461.0,14227.530092007146,64278.49121276256,33098.08444484905,4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
21000,55,4,127840.7074205201,,29392.431278735563,33507.89133494971,63643.75218789092,21,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
19618,60,3,,784.0,9886.765600642631,22680.69139798199,86944.61941269311,13,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
34173,31,1,137783.51754735544,303.0,49512.328952210286,174544.93039687083,11739.323500712218,12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
31605,36,3,52286.98738256021,761.0,36601.9793372003,121878.66647563312,38490.61452088725,22,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
18176,46,4,120067.97995162252,587.0,42585.18207470048,71543.71219001844,10060.124271003402,26,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
13036,47,3,49668.976727402376,,22502.672771754107,45122.921240418415,87591.07367938559,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
48738,42,1,104231.10897344262,834.0,,133999.7067622021,69194.34672194929,11,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
17157,43,2,,562.0,43688.44012452138,182980.42599570044,88652.45385314622,13,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
22144,48,1,98819.49449547022,424.0,20594.25797919194,90567.99398196158,30230.26446161626,7,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1
5046,22,0,34305.168293450704,651.0,49838.56380799882,16129.008432536444,20892.37321124817,4,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
7260,41,2,120913.2324685306,357.0,49769.47441806977,130703.05854506568,27083.7100581082,15,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
19185,61,1,194084.7866826655,792.0,24744.290954400312,66361.21517025655,52869.13356604149,6,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
26696,25,3,198572.21398364013,483.0,26227.90746362224,115693.8554744602,99308.80417356265,21,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
37549,47,1,192984.1077098653,663.0,36199.514903185176,8998.491381689466,30708.090000904565,29,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
34392,46,1,136057.90883830062,459.0,2866.987395279058,194588.49545289477,82202.1008871335,19,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
43666,51,0,120197.08257121671,544.0,41225.19751768841,25458.15808207189,27750.32473272888,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
4341,49,3,132715.08222515008,400.0,3239.1566696625628,38737.64133991864,45787.38879144086,28,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
43571,54,0,80416.25060250875,340.0,39274.94043343766,-450.31914602918914,17492.033833191344,17,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
19210,64,1,161915.09585743622,656.0,17981.75250545239,54066.40442317039,31193.49641029564,13,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
40196,26,2,170677.42771526898,,29324.267995877835,172675.51262855934,95699.4328752032,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
16568,52,4,134485.105661623,710.0,9280.593807632342,-5710.639765437876,30042.22700876126,6,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
39058,28,0,41630.01977214014,418.0,32578.651337617364,127484.41682264408,89555.01846581824,11,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
26697,50,1,149153.49413694016,569.0,14373.278520432186,73118.06052530272,57624.19502211035,4,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
18953,56,2,153211.0851676207,381.0,46187.63483225824,166585.0750125118,14395.39221112138,25,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
21336,69,4,198685.6709610386,662.0,,87826.2509943296,41412.737308745,17,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
34129,31,3,112153.6307977589,743.0,44169.21358821594,66207.08081451326,21120.49618642246,11,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0
32175,21,1,,430.0,340.1868534818553,62355.13895973019,30513.197836671123,22,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
9225,44,2,158973.34597618316,527.0,16800.103272913824,48189.41037006085,37516.61478310973,24,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
16833,67,1,182930.88575936144,738.0,35870.0383017855,79979.4676322388,66355.88081381489,15,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
29063,55,4,102910.25287536328,,20539.085074014645,56533.40127853329,68770.42955240936,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
27391,66,4,78877.59788126257,752.0,18040.048502551,103318.38418085732,76979.74993591182,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
47766,64,4,27910.138122967765,511.0,25151.10314566127,60884.0790029108,94043.8938358529,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
16790,31,1,109729.70828378633,426.0,,89574.74350565864,97100.27390766631,25,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
1748,32,0,199570.04741408216,683.0,27007.30038581545,191920.99688874,73012.36530525256,23,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
4168,53,2,,425.0,29202.192170434908,11287.235596723916,89998.53682833898,25,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
23188,66,3,190218.167661479,564.0,8469.558331541328,32628.744153014777,72003.26892949414,6,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
17015,39,1,115198.7037965753,,6709.096116958546,137461.2699265798,26271.180401256333,17,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
16557,59,0,110622.69824986171,437.0,14368.01974521244,197091.7932772193,50753.4943362034,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
8171,18,3,28569.270593321333,416.0,19086.914581652887,190441.5173100628,75106.13149407343,24,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
32546,45,4,95288.43907888063,303.0,7197.882137443356,65224.90999373894,48560.39541572779,21,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
46685,51,0,174433.70246207193,516.0,3959.4835179125535,188107.2114586546,92782.84315098629,28,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
44083,67,1,48766.957407594266,567.0,30252.840472962835,67382.06544035827,87231.26906563257,12,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
23204,56,1,76747.07256280645,800.0,9614.508967392798,79155.60039906013,52171.95127894351,12,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
36032,61,3,55311.09959826272,570.0,27734.557982379087,44505.55815398713,73970.21341881569,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
7668,18,2,67676.94215049209,549.0,23916.500099756293,173314.4503462265,6993.487114499246,16,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1
16806,24,2,,717.0,,129395.95101970818,89626.15352409841,25,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
40593,23,0,115152.1126912435,452.0,,13306.251305117155,55999.16558381188,23,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
680,46,1,45419.04434950702,394.0,12552.644272393582,21172.44894689113,33795.9650142909,15,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
27800,20,2,128008.06263515352,647.0,25757.38836986638,60158.97336214852,99617.1925445303,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
31733,32,4,22079.568331894818,369.0,25266.18433144532,29526.702124673317,21749.398019937944,17,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
44578,36,0,158804.04237767842,433.0,14392.858437425191,45444.07640558084,64176.94426086256,11,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
15710,57,2,141833.07497091126,700.0,34095.44154300498,88266.39331981329,41413.4206760621,10,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
49462,38,1,155829.4094574996,552.0,7123.426048479437,129178.37728482996,67645.69648301153,18,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
47124,52,0,176334.13462103836,703.0,20317.01861304738,55156.69245985885,37190.35669932114,21,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
48618,28,3,124938.3471112297,395.0,2123.1734696434023,30285.37865480606,92246.18944434857,5,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
18308,47,2,128055.59199803552,697.0,13597.023772068327,168744.8783451348,34113.68491448645,13,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1
47254,61,4,22855.848735004296,710.0,1973.0261852656583,143084.44782832815,95607.7397345034,5,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
33082,58,1,36334.050913529805,665.0,1069.8127970675707,60337.18737911135,68129.04952223132,24,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0
12414,48,0,175430.75282914934,323.0,42797.97552058212,55876.29211243846,82411.9636607381,15,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
18729,43,3,166321.32285594873,372.0,29938.93196261728,73275.77954486407,84318.88808068364,22,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
17081,42,4,175233.74688579934,808.0,32307.57961487011,24967.709225056307,85565.48330104006,26,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0
26922,59,0,99541.82545241492,721.0,30972.35592472774,3531.110934561455,68983.204248316,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
2218,55,0,140191.21936727955,599.0,3818.969871606842,123517.60441808095,47084.11369202211,5,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
49172,21,3,54820.56457400212,786.0,12851.0068001442,154374.30470393616,69755.11777875171,7,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
16896,42,0,52129.58415810156,443.0,20721.5734846405,108437.17009786458,28549.36705249902,12,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
12150,38,4,76466.45897244505,811.0,29468.576033177556,170792.44768353892,53479.05056312431,11,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
31508,55,4,55876.74013787915,584.0,17796.269551620964,42430.26592407518,58952.52986194845,18,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
15329,46,1,189418.81590012796,735.0,44942.24220162553,34267.72145963864,52849.93140709998,12,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
7006,64,1,121585.20224055048,795.0,34523.248444746554,176548.29105026863,92704.23492966154,19,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
5636,41,3,75936.40279573393,422.0,39054.914284195256,190940.7266510428,54254.31357044928,18,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
25987,22,4,42222.05121000708,320.0,17359.219080228173,187618.45986215357,80621.81652332762,11,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
9818,36,3,116148.87499834668,415.0,43448.30407007808,155259.10795393508,27798.538760718715,17,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
4736,43,0,79791.2622789834,768.0,41016.96306143789,113653.60357575525,29359.20171249777,16,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
7602,25,1,69541.05878714213,519.0,10436.203946140631,8103.426236864787,16174.876289895574,7,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
26410,20,0,80943.00961850691,819.0,43.61617017215602,118606.39279811272,64380.7328921028,7,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
45700,59,4,178945.462373902,768.0,48092.69851643856,3532.322897622991,21075.64495268273,25,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41985,46,1,114462.19380066256,612.0,24364.04706352094,100080.52115448468,70251.40505877716,17,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
4733,66,2,101080.9042458344,593.0,22531.42217227727,190833.6572644658,17709.65462197812,19,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
17544,60,0,21906.25348442908,767.0,12965.883161375546,135216.84495983223,97527.1259983085,23,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
40416,19,2,81617.9740821961,652.0,10568.2656608858,111654.67385104096,73890.66996232502,19,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
48539,48,2,116894.0828328226,447.0,38661.34686907258,9199.644394457864,51744.87147629034,27,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
8780,55,0,48044.5242299682,718.0,10783.935014183333,111983.40255756986,38020.87218689174,11,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
7982,67,4,122524.07671095288,745.0,6044.118450846181,129891.29589831896,34983.93713399416,18,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
48888,21,1,90273.82377513064,732.0,29398.52571857036,152321.5219801154,88516.54629010984,29,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
19086,48,0,,550.0,41247.4900473052,190818.0967039913,34963.92730475065,26,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
49093,28,2,66092.03073766027,657.0,33183.070084599705,70176.25612081651,34663.74518569876,13,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
47725,59,2,57368.08213902383,700.0,5018.345624837506,109115.31956091685,18546.211622066046,26,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
35373,57,0,176064.6375394447,,31237.211861321244,79597.9490882002,80904.67214050668,14,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0
1475,31,0,179374.63370784748,449.0,38654.04183468328,31063.93860608717,49205.63070740616,25,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
29787,49,4,64478.533835580914,774.0,38019.83376235243,64293.3583054567,93761.54725914769,18,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
16398,63,2,48008.546829846135,337.0,36365.28320590167,176871.58903940345,99881.9028493227,8,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
31320,48,4,,724.0,30370.418584225677,130614.49532975465,11598.300129269364,25,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
47545,57,4,27066.75341302264,699.0,49252.2658544864,105964.6149186456,97124.17486357076,5,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1
49582,24,0,146457.23036797746,719.0,19370.90566423957,5891.839732982138,83672.72902310907,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
3288,52,0,170298.8900962053,837.0,23501.43413663324,7749.194068663292,5872.132452101571,10,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0
46602,31,0,132204.24079780746,763.0,7755.217310023638,-7835.642421305421,48176.55083905187,12,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
33319,28,1,163286.1306578696,499.0,3921.038247619696,116424.79031195024,88750.92701147529,29,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0
25937,65,1,117904.89405284828,458.0,42610.36593189374,138754.4580047253,74470.91992153667,23,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
29419,67,4,182198.270788055,570.0,49646.4881168274,92814.25893040546,35765.8975496912,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
298,58,2,150648.50783191007,596.0,32492.976427385074,21608.25608401708,39421.4717938283,17,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
49559,59,4,90500.63221937214,768.0,10075.36820398609,21274.43815151454,52622.02637468961,15,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
